query1,query2,query3,query4
s
4394.18602,1478.45817,317.37709,915.18497
166.48388,661.52596,358.99591,786.16285
129.80413,489.10713,280.3061,985.01897
110.96811,720.40606,227.09703,735.79288
107.20372,437.34193,233.74104,606.55308
113.90209,415.4501,411.09681,612.25915
114.90297,342.10277,258.56614,624.0499
96.4241,383.20303,425.35925,626.03188
104.26688,311.61594,312.0389,613.3213
122.25318,278.89609,255.77712,588.69791
156.97479,285.68506,307.07288,592.16189
154.33502,288.36608,226.09401,563.85422
315.07087,299.48401,301.4009,617.25712
92.85402,272.92395,313.42578,564.52513
92.345,294.99197,301.32604,571.72918
100.16632,281.46982,282.31788,580.8239
235.42595,281.21018,284.19185,563.84897
134.02104,292.65261,284.93905,567.77334
104.04587,298.19798,213.91511,616.24074
98.9933,277.987,216.80117,565.74917
185.80914,276.5131,218.58215,575.20103
198.17495,277.21882,211.53188,569.83089
93.06908,289.17789,225.29793,569.2749
76.52187,296.71693,319.87119,582.29494
68.7449,295.52794,300.52805,577.65317
106.22597,278.337,245.10908,568.31598
78.15719,271.69394,209.30314,614.37106
72.85881,299.28708,215.34729,566.7901
76.68996,294.50703,212.605,569.76819
69.67711,269.52505,208.97317,572.06559
74.10192,283.71358,259.83572,570.07909
m
782.57918,1269.67812,619.02809,1792.56797
98.5291,764.9169,618.74509,1457.92699
118.99686,671.7689,503.69692,1865.50713
106.13298,644.95611,561.27501,1998.19589
137.43424,668.62202,526.12877,1722.8806
68.43972,983.26707,514.65607,1581.00319
66.55693,655.09796,464.22219,1396.50512
62.82902,617.20705,479.86603,1642.51304
69.10992,610.9159,453.76015,2310.12177
64.49199,605.13616,502.35987,1525.18988
58.64596,592.45706,459.06305,1720.91889
57.64508,611.27996,584.09476,2070.42885
61.01823,829.28276,469.69199,1670.85719
61.06687,768.72611,482.83291,2473.42491
76.95818,961.78722,483.76298,1965.03186
188.65514,686.73372,507.05409,1853.1661
142.83705,603.64008,678.20597,1454.2942
98.54007,629.47202,568.84623,1326.17998
69.56697,637.64191,1068.89009,1380.67102
116.38093,777.57692,527.17209,1316.2818
145.51592,692.53707,447.62015,1298.3799
136.04903,775.7411,451.11489,1419.82222
77.78716,767.94195,432.29699,1301.40877
61.6529,774.45912,482.49507,1369.9441
61.77926,661.38768,490.60297,1321.73586
63.00712,594.97023,430.36509,1369.11321
55.21297,753.42107,430.28593,1435.25815
69.00811,1312.67571,431.95701,1456.88295
63.23409,1037.76622,442.9667,1778.32007
65.90319,604.23899,430.0518,1682.8568
73.86088,677.60301,441.643,1477.09894
l
140.74492,1108.06799,1558.99978,3008.16417
141.77108,978.94907,987.01406,2929.60286
92.12685,1253.76678,1068.77518,2337.82101
82.98016,1238.17897,923.15388,2062.13999
81.79188,979.76208,954.73599,2297.13917
87.13984,1157.07803,1105.52716,4662.2262
85.51574,1015.53202,740.2761,4398.40984
80.94501,1096.57478,741.98675,2849.68209
78.73201,1378.52192,685.19616,2941.85281
81.34699,1334.94925,691.98489,2925.18997
90.25598,964.97917,731.80985,3412.51302
147.03012,849.38121,686.07831,2042.382
96.75694,866.85276,685.54497,2237.65206
83.66895,841.15505,678.78914,2045.45593
86.68327,866.37378,681.80013,2031.99601
129.30489,907.51314,673.33293,1920.76993
165.62009,919.55996,686.46598,1949.6491
200.24085,835.43921,723.16289,1925.34399
166.96692,833.69303,681.50115,1929.44169
127.65503,901.24798,680.13406,1963.85908
138.95988,983.01721,699.07713,1915.07983
76.61319,1038.15889,699.68796,1913.54585
80.00183,967.42606,733.64997,2073.80509
81.85697,944.06891,726.73106,1984.70092
206.24304,938.56621,675.74596,1995.543
76.0231,1035.68101,691.71,1950.5291
77.15297,1232.79715,684.53312,1929.71301
77.88205,948.18807,688.63988,1936.81788
85.47187,870.55326,681.91385,2312.24585
91.75992,922.81008,770.96891,2423.25401
89.40697,990.99112,682.91092,2070.64986
h
234.81083,1519.24586,1896.25597,4797.63794
187.43896,1326.32923,1144.40298,4103.48701
115.8011,1894.94395,1548.85721,3596.58694
127.43092,1372.85423,1617.32817,3253.04389
131.03008,1316.79106,1007.15399,2707.7713
135.427,1344.93089,1028.16987,2729.4271
109.9689,1425.34924,1370.86797,3407.06992
105.44395,1292.37676,1083.91404,3062.87313
137.30288,1307.00397,997.82085,2787.503
131.97184,1262.64501,1030.85494,2790.15827
115.26012,1348.56081,941.88118,2835.24609
259.51791,1313.7641,1007.15423,2842.32688
183.27713,1384.95922,987.82015,3158.33092
178.06411,1418.61796,997.98393,3824.35584
167.01913,1429.78525,939.47887,2757.339
188.44008,2845.91484,1447.19005,2793.29419
161.30805,1653.16486,1162.76121,3054.36397
152.85087,1564.84604,1032.5408,2936.5592
373.25788,1526.19433,1011.02495,3150.71416
152.85802,1346.735,1340.3883,2760.57196
155.48396,1176.14579,1129.81582,2860.62479
168.59508,1255.63192,1102.6063,2754.63414
137.74729,1211.58981,993.27302,2810.05692
140.77616,1195.3342,1033.48994,3263.40008
121.53196,1222.61786,973.02604,3686.36012
104.69079,1639.80699,999.70984,3198.04692
121.54984,1269.068,988.07478,2934.34501
125.46206,1375.66113,1051.17798,3472.49269
108.08897,1331.55823,1204.46086,3170.77899
123.74592,1312.37602,1321.37513,2763.21721
112.58578,1199.75495,1111.53102,2825.72913
