query1,query2,query3,query4
s
1235.01515,192.60073,178.5481,172.63603
148.50307,194.80014,173.99406,166.39304
118.99114,155.27821,134.82785,136.97386
121.82808,153.94092,139.94884,144.39082
119.941,152.05288,170.15314,141.24513
121.83237,157.49931,307.63721,259.37104
248.06404,365.3028,138.61704,273.09608
211.95698,197.95799,243.09897,268.24689
236.67812,229.48098,346.10415,175.34685
188.60006,240.39197,261.5881,139.30798
145.49303,161.05199,268.15414,136.77692
118.48307,154.7637,190.57107,134.79686
119.85111,155.71594,137.2633,135.50425
119.95506,154.26421,140.18011,134.60803
120.97383,155.864,134.56893,135.17785
119.27414,156.92186,134.74727,145.69902
121.84978,152.15993,134.33409,138.65495
127.20299,151.05391,136.53994,134.88078
123.42596,153.70607,141.6471,134.77612
121.15812,151.77226,138.19313,134.04202
119.89188,151.13091,134.6581,136.03306
118.29495,151.0191,134.00793,133.48508
119.14682,156.3201,135.27417,135.91385
120.013,151.65591,134.835,140.23399
120.17775,152.06623,134.61828,247.42317
119.64202,151.61395,134.08089,180.85718
119.42697,158.65874,137.16578,137.54392
124.71795,150.9161,138.86809,138.41105
121.05179,152.32587,134.28187,134.40323
119.55905,153.00298,134.31621,134.57394
120.25213,151.366,133.97288,134.88793
m
2975.96407,338.65976,307.88112,367.66911
283.41722,322.32118,297.58787,330.17802
238.69109,321.04707,272.63808,281.50392
529.08897,618.55102,281.40593,518.20803
463.50884,517.12894,266.54887,407.56392
303.96438,306.85472,267.102,276.06726
337.99076,304.48413,268.96119,298.05803
268.9271,422.95909,277.63891,301.54896
430.1877,433.52818,294.945,273.92817
234.44986,310.31609,275.48218,276.47376
241.39714,302.52099,381.32882,274.50824
255.229,307.09696,441.30087,278.15413
238.29389,304.30627,465.23809,296.35501
236.62901,298.93208,523.80109,274.35803
237.57696,299.25704,349.57004,280.37906
243.37721,305.2659,282.08899,272.34101
240.04984,296.77796,292.71913,280.61891
239.10213,300.13967,270.4289,274.8208
253.31807,301.23091,275.32792,274.333
234.29394,297.41287,266.78014,275.77972
235.96001,299.55411,293.49971,276.21317
236.84788,301.28431,272.33577,273.43106
239.9168,314.16893,273.48804,276.20673
235.8582,305.861,268.07404,281.86083
237.66494,299.45707,272.43018,271.87705
237.35189,333.359,280.11084,270.30611
240.35907,300.65274,378.89624,276.76201
236.04202,301.00608,266.62922,282.70793
236.66692,302.1152,276.48377,273.95606
234.94029,301.52702,301.05233,277.07601
239.92181,296.62204,265.99383,318.36987
l
5357.55205,542.06991,650.81215,473.5539
466.87412,516.62588,471.10391,541.06021
478.53804,476.51291,687.20484,807.36399
665.54403,823.47322,740.98206,681.10204
492.52725,672.97673,420.78114,452.89183
505.22184,470.13402,420.62712,577.04306
387.5618,491.22787,443.64381,415.53426
366.73784,480.18885,418.25008,448.03405
383.97217,483.09779,405.01785,408.58388
373.85488,462.14199,419.62314,592.64708
363.75284,466.93492,437.59704,574.14627
376.29509,480.54481,420.35723,584.42807
366.16492,466.59303,413.81717,435.81009
377.14505,472.31197,417.84406,402.87709
362.09989,481.39,420.18414,401.45516
409.22999,469.30099,421.61775,497.52688
370.69297,480.91984,417.2678,545.10283
364.84194,471.06671,426.55396,400.37894
367.45,473.72413,413.00988,415.15493
374.27306,470.9549,426.80001,413.08069
369.92908,515.42878,430.32908,406.97217
380.06711,473.79923,417.89913,416.11886
371.32597,476.17388,423.36607,409.99699
369.874,473.25993,414.51979,414.97207
377.4538,473.94085,429.66604,420.67194
373.10314,470.22414,450.6681,419.26003
377.43115,477.18096,410.10308,410.69317
370.82481,471.82584,411.21626,411.28898
504.28486,465.98291,413.99503,416.03208
548.24805,472.22996,421.03291,410.29787
472.543,473.82808,409.94573,458.30297
h
5710.1388,693.3949,621.69409,664.572
625.35119,864.12072,602.13089,735.68797
942.84964,948.17615,982.35202,857.49412
579.74911,628.30019,697.24607,837.60405
548.53106,648.29063,556.49304,557.08098
519.36078,650.81286,564.45718,577.2891
526.26586,673.29979,546.62824,543.20908
540.89332,629.29296,555.6941,559.19099
498.19493,614.22896,560.29272,531.97503
494.34781,622.70069,551.47696,552.38986
485.73613,625.65207,627.35176,544.42906
486.89103,628.87096,783.8757,534.53994
491.21189,619.591,699.19276,547.32299
479.59304,626.08004,758.008,553.34187
486.32026,622.29419,556.63109,550.9429
483.32286,635.35404,578.70913,559.35407
480.49593,617.46192,597.16225,528.50318
502.24423,632.11489,544.3871,528.97906
490.27205,636.6291,548.97118,528.53084
494.99226,641.48712,553.04503,530.19714
485.86702,638.36169,548.3191,531.82793
491.28222,655.79796,563.84993,526.59583
497.14994,684.00812,552.3119,547.87016
493.25705,669.57021,564.78715,545.3968
479.49004,705.91593,552.4261,546.7999
478.67608,641.5391,555.90391,543.25008
476.578,636.24406,556.50496,569.11922
498.02399,905.50518,554.90112,570.83488
537.19807,861.19318,582.31497,558.79283
674.05415,808.00176,548.68507,566.00881
548.52319,623.68679,554.322,540.06195
