query1,query2,query3,query4
s
3391.55889,248.03996,243.83307,259.29236
188.447,210.38914,211.03716,307.67107
151.60966,165.75313,193.89582,239.41588
137.66718,183.0039,196.491,249.18389
151.04294,184.33499,259.02724,254.14181
279.43683,311.13791,277.22692,248.12698
215.21997,245.88895,283.95796,250.33116
186.07211,253.79491,317.19327,236.29022
211.80487,195.99915,277.95196,226.27091
189.14604,166.15605,250.4859,226.73988
152.7319,156.78811,220.37196,234.44986
244.76099,178.59793,262.63618,243.34192
185.17685,179.01802,192.06285,248.09313
243.56985,236.99188,202.48604,258.53014
132.11203,202.98505,200.37603,282.86004
137.15601,269.10782,189.14604,264.78601
143.66484,241.32895,199.04828,276.99924
153.23687,176.60284,177.57797,267.40313
141.26992,154.69193,181.80394,257.75099
144.17791,274.6079,195.16921,255.15509
146.26718,244.80414,187.67285,251.00183
154.03008,194.20695,197.03078,404.05297
134.00006,188.61794,205.87802,319.89288
150.08497,155.38597,167.78612,227.7081
161.67116,192.67416,203.05634,237.21027
161.38196,203.06921,198.01402,305.52697
130.78499,202.59809,168.78605,386.63483
150.33722,177.82235,202.81005,245.08786
160.13908,254.19283,199.24188,287.75692
152.00996,203.23205,171.07987,316.52308
141.42489,191.37478,205.53398,251.01185
m
6272.33005,555.54581,571.12193,689.67199
449.2538,528.78594,594.4221,653.57423
754.64225,806.25486,1214.37001,630.85008
608.84476,738.38305,460.62517,873.03305
519.76418,496.57297,651.84784,772.45712
483.09803,526.28112,551.47982,751.08504
626.60408,503.74413,543.58983,853.29103
545.81928,521.73328,530.15471,668.64514
442.60192,530.67493,799.06797,643.05592
423.05207,491.364,707.412,588.44805
454.18692,525.13194,749.89891,570.82391
406.97408,506.02484,719.86008,535.67004
381.35815,536.33714,580.42908,613.49297
402.05193,516.44182,573.49396,635.54597
446.48814,517.12775,620.23091,619.70782
427.9871,489.89797,516.18171,634.53388
441.92719,502.37298,540.34495,637.537
426.4648,487.80513,553.51782,644.08588
448.02284,476.60112,517.16518,619.33589
436.79094,456.47478,517.74168,615.92436
459.57303,463.73582,572.60585,623.94404
440.62471,486.71293,546.43774,591.47906
444.23914,507.61318,537.44006,604.27713
445.88709,502.34127,515.00702,577.38018
448.93193,486.54985,488.35301,583.30607
459.692,513.1619,517.90309,603.70731
471.92907,507.34425,520.509,601.21775
424.18694,554.425,552.09994,581.27499
484.4749,532.62806,566.75124,599.00808
450.35791,481.16732,532.974,586.34996
652.31371,499.44305,544.6949,579.13303
l
9479.05183,928.0498,825.18601,1076.19929
725.24786,744.61913,1034.89804,991.35208
1463.35196,1016.93821,1214.11085,1419.39187
740.45491,695.39094,1275.42663,1113.54399
703.90797,1139.31298,883.94213,966.18605
681.47492,782.59206,871.15598,1110.87513
653.46718,815.80281,821.11001,957.44109
760.87499,765.21182,814.26215,941.31684
706.29096,776.78585,857.21898,936.11002
723.43707,760.61273,800.72999,957.38912
717.24582,753.02291,792.48571,922.36805
684.6478,749.25971,851.58396,929.23689
695.28604,759.82523,820.34826,921.90123
716.30621,751.27506,761.51299,947.10302
699.24474,783.07509,778.88989,894.54317
721.81511,775.77806,755.25689,939.74805
723.57726,782.12905,803.04813,1033.07605
647.38417,736.41086,781.50725,917.31906
695.53924,775.81382,789.69026,955.77598
689.51225,760.29086,776.45016,934.39007
730.54814,758.01229,778.49412,955.83677
693.69793,754.09603,780.34377,959.36513
704.51903,742.88011,760.45799,935.54711
731.16207,780.83515,803.94125,928.52783
705.18494,758.88205,751.49393,919.23499
702.2059,826.11704,784.63101,957.03912
672.00708,598.39511,768.33892,909.36875
703.9392,568.98022,811.0373,930.022
716.03727,745.84198,816.05101,939.59498
697.07012,601.31407,801.50104,907.47499
704.44989,543.38598,779.35505,922.49131
h
9544.78025,1485.19087,1075.39201,1319.82803
1484.07793,1361.94992,1131.02603,1356.75597
983.91008,1557.6961,1069.2718,1457.61776
981.90522,1096.21716,1407.38702,1592.80515
881.81782,1038.49602,1152.69876,1402.21906
974.91884,1085.96468,1196.64216,1551.0211
971.86565,1057.97291,1119.41504,1309.2401
999.24397,1112.19573,1054.59404,1298.26713
973.40083,1052.39439,1060.98604,1249.23968
917.10687,1146.02804,1047.56618,1223.94967
919.89899,1099.24889,1085.36816,1275.3768
913.13505,1079.94223,1081.2819,1250.78201
937.05773,1153.32413,1242.97523,1351.64165
923.77591,1188.97295,1044.01684,1363.23094
877.10214,1048.52605,1110.48317,1255.86796
898.05889,1019.46187,1119.60292,1282.43303
1128.98612,1081.67315,1080.7941,1270.80417
910.22587,1087.96811,1050.96602,1117.62905
886.96408,1046.30685,1026.0849,1116.96482
912.08982,1053.95103,1039.68167,1171.79704
904.55604,1053.57695,1046.21196,1179.17418
873.15989,1032.88293,1046.14592,1194.08393
940.04011,901.19195,1038.18488,1287.81509
927.37508,953.02916,1032.48906,1260.73003
972.80002,875.08202,1013.60989,1238.49392
955.36113,919.57903,1012.7418,1244.15612
872.65682,934.84116,1050.39406,1257.195
982.21111,938.43126,1034.11913,1240.29469
866.46676,998.51608,1024.07122,1274.4
907.25517,1035.88796,1008.1861,1299.53408
936.07092,1061.32078,1018.17513,1293.03193
