query1,query2,query3,query4
s
5489.99786,418.41102,1242.91325,449.72205
61.99098,27.74596,68.9621,22.11189
39.325,39.51097,85.43992,19.87576
47.12009,21.12699,62.51121,25.30193
42.66763,15.9111,37.5371,18.29982
27.58408,15.93494,35.65073,18.2662
25.22206,15.37609,36.58605,15.17105
23.50092,20.39719,31.99315,14.35018
27.25601,29.7482,35.46286,20.77007
22.06802,19.72985,30.77984,18.19086
34.74927,27.58718,36.39507,31.45504
19.09304,15.83409,31.90088,12.09784
18.48698,13.80086,38.03611,12.34627
17.29774,12.52127,38.8062,11.29079
22.18509,14.91094,44.16895,10.36811
20.05482,13.86189,45.27116,11.49678
24.37592,13.87501,32.5439,12.35604
18.41187,13.00669,37.34016,13.14211
19.12689,13.0291,24.56403,11.55591
19.3522,15.30409,25.5239,10.86211
17.71808,17.38095,27.11678,11.69086
16.66713,14.43791,27.23217,11.63006
14.21213,14.47678,32.19295,12.09497
15.78188,17.9131,34.554,10.96392
17.79509,13.71598,32.82094,11.40404
20.87688,14.62603,35.94518,11.88397
18.40186,13.79895,35.69579,11.75475
21.54493,14.51182,51.04017,12.45594
24.38712,14.15801,39.13593,11.55186
19.82117,16.29806,39.65187,11.64579
19.15503,15.21301,35.24804,11.45005
m
5931.72693,276.00718,1381.90222,504.84109
68.09807,55.47118,95.52097,26.36695
43.63704,64.97097,43.06221,20.52903
34.96695,29.74319,49.02887,22.86315
29.41203,16.9661,40.16209,20.96796
26.83902,18.83411,47.76406,20.47205
22.995,16.51096,42.09995,22.79234
17.44795,18.66078,39.33477,19.9759
20.20907,17.93933,43.90907,22.94803
22.19391,19.37723,40.95101,24.28174
36.13091,26.30472,68.295,38.36107
19.34195,17.78913,36.95273,16.83879
20.31398,15.92398,39.50906,16.7141
17.07315,15.064,38.29908,23.40508
17.83705,18.78595,36.65686,17.01117
17.75098,15.77711,41.01515,21.40498
17.9069,16.21604,38.78593,16.0079
14.66393,15.05113,31.67105,20.41221
19.72103,15.69676,33.92196,20.26606
20.25199,26.85523,41.30006,18.29195
17.94791,15.3389,36.2649,19.49501
20.53118,16.45112,32.96471,15.58018
47.73498,15.56897,34.70111,16.72411
28.41496,16.56413,32.31907,14.30106
20.54787,18.15915,31.58975,15.3091
21.09098,22.98808,33.56814,15.33699
19.05608,16.66093,29.00791,15.85889
20.98918,13.93914,21.22879,15.21897
20.18905,15.5611,25.89107,18.52083
17.34018,17.14778,34.22117,17.22717
18.70394,13.14402,27.74787,16.12735
l
4215.55996,314.49819,1225.1122,434.03172
78.70698,39.15715,100.05879,22.84312
53.45297,25.54107,93.817,21.77691
24.95694,22.34411,50.27795,22.16792
27.54307,14.85109,49.07227,18.52322
26.86,15.27667,40.24005,21.37184
23.71407,19.50121,38.25688,20.14089
22.05205,18.60189,28.53012,16.28065
22.24684,15.02514,35.64906,14.38427
22.88294,15.5642,48.3861,14.70089
32.45807,22.07994,77.55804,24.97625
20.17403,14.65797,42.37103,13.88597
19.24586,13.07797,40.19618,13.66711
18.68176,12.44402,47.94669,17.41123
18.82911,13.47804,36.75699,11.37614
19.21511,14.46509,33.10704,11.69014
18.56303,15.0547,30.67183,12.59184
17.56287,13.29398,29.32906,13.28993
17.1659,13.5529,28.35894,13.28182
18.63408,13.81993,27.90022,13.25798
19.10901,15.30123,30.06911,12.66193
16.783,14.08482,30.60889,11.73091
17.061,13.36384,32.81093,12.71772
15.33794,14.39571,33.42724,11.27291
16.40797,13.00216,45.66312,21.26312
16.80183,12.05516,44.10505,12.8181
15.99193,10.09822,44.71087,11.25002
15.64407,11.83987,42.19127,11.19089
36.27396,12.9149,59.46684,11.25622
14.68706,14.88495,33.89192,10.45609
13.49497,15.56683,83.97007,12.32982
h
5255.56993,338.23609,1648.39602,704.70405
65.04512,26.76678,84.55014,28.22518
53.98679,23.49782,131.42204,28.69701
46.71192,26.41606,45.66669,18.30983
24.19591,23.66304,45.17031,16.922
24.19925,29.44207,64.90612,16.1469
24.81484,15.87796,57.19399,16.30378
22.03536,13.42392,65.99879,24.31417
17.21501,12.1839,51.59926,16.083
20.39909,12.98833,55.21107,15.88297
36.15999,20.33091,87.50486,29.26683
19.67287,12.86292,54.78597,16.93416
21.77405,12.52294,96.40718,18.17298
19.56296,13.726,56.98109,17.1349
22.46809,12.64215,71.29598,18.29815
21.7011,14.28819,67.22999,18.02492
19.57822,12.75182,52.48594,19.54699
18.36085,12.25901,65.18292,16.21604
19.979,13.36503,1625.29206,20.40577
20.65396,12.57277,72.75915,15.9359
18.00489,26.0272,64.07714,16.16311
18.1241,13.67974,64.51797,15.9533
17.0002,12.84909,117.30671,15.67578
16.3331,13.4809,64.19301,22.64786
20.16783,12.96997,57.36899,18.35179
18.66698,13.92102,142.43293,16.00623
18.14485,14.16111,207.86524,14.78887
16.75963,20.82276,96.55881,13.86094
16.94226,13.33714,44.58904,13.68809
16.00981,25.60401,76.2341,13.93294
16.30807,17.51089,56.58317,14.51206
