query1,query2,query3,query4
s
43.05792,12.70509,17.30895,14.01019
12.13098,23.86308,25.11692,8.08287
5.92208,22.25995,26.30615,7.00998
4.92001,35.48574,21.02494,7.42674
5.11384,27.07505,23.46921,6.36983
5.86605,21.02399,17.71593,6.73413
5.03206,26.21579,16.45994,6.8469
7.70211,27.60887,17.90595,6.53791
5.9731,22.64118,37.24003,6.49595
5.41592,17.62009,24.37687,7.74407
4.86779,14.97531,15.12599,6.74295
5.23901,17.60197,22.55511,6.69503
6.22821,18.10217,19.44494,6.33121
7.23195,15.86103,14.59694,7.74097
4.98891,18.6832,14.44006,6.65379
5.73277,18.66031,12.28809,8.20804
5.35607,16.74795,12.9528,5.14483
5.31197,20.22004,13.99493,8.07786
5.59878,17.60578,13.61108,7.25818
8.33702,18.4319,12.16817,9.73511
7.78031,17.94267,12.41398,11.98196
5.63097,15.94806,15.57803,7.85208
6.32715,14.95194,15.82885,7.42412
14.292,19.13095,10.84208,25.15602
6.97422,15.60664,14.94718,5.42402
6.32119,14.93669,19.04988,6.01888
5.47791,19.104,12.20512,6.93703
6.40726,15.92493,14.498,6.5558
8.67009,16.82305,15.43903,5.11909
6.03509,19.44494,12.56609,5.34201
6.86383,20.31708,12.60591,3.72028
m
9.85003,16.55197,28.56994,7.14493
25.62499,46.63992,54.95882,13.48925
12.08186,51.08404,36.99493,10.12778
11.82222,66.37621,41.56399,9.79924
7.38788,37.48322,43.62607,8.94189
8.23116,31.78096,59.75127,10.83302
7.84397,35.79879,74.07403,9.0301
9.38892,35.94494,43.34021,9.98878
8.98981,37.10008,53.43604,9.79614
7.93123,36.77678,31.91519,9.48095
8.36992,38.1279,27.39716,11.14273
7.11179,36.53026,29.46782,12.51507
10.40697,34.50799,27.81796,14.28485
16.02197,36.97991,26.67212,13.08179
8.55803,35.72202,21.6608,9.27997
13.64517,33.95605,33.50806,10.53309
9.74107,36.33571,27.3149,7.9031
7.85398,37.60219,48.28095,7.99799
5.49984,34.47795,29.5732,6.76203
5.08428,29.46806,38.77592,7.66301
5.2979,34.16705,52.71888,6.83904
5.1589,33.26797,29.82807,5.17607
4.73881,31.17394,71.70701,5.20802
4.88615,33.41794,121.44208,5.43308
4.61888,33.48398,57.76525,6.24108
4.76527,33.75602,35.69698,7.25293
4.29606,38.92207,31.83007,7.27701
5.5728,33.60009,27.18902,6.19984
6.09279,38.29503,26.77679,7.06291
5.95689,34.14392,25.40636,5.59306
5.85508,33.19407,29.20485,5.25522
l
8.6472,14.91308,42.06467,8.33488
12.37917,39.25705,42.55366,13.45587
11.21092,40.38501,45.93825,11.971
10.98299,41.31103,51.10025,10.88524
8.35395,31.04424,47.98484,13.63277
7.45392,31.45218,30.86209,10.25176
8.15511,28.11694,26.37696,11.45434
7.49278,28.90992,34.51586,12.43401
10.30898,29.6061,30.63083,13.40318
7.73001,26.43204,30.53713,11.06
11.23619,29.1841,35.27403,11.2431
13.11994,28.67818,26.95298,8.65102
16.10804,29.75488,27.42672,11.84893
7.39884,28.02014,28.22685,10.30183
7.38406,29.97375,27.68397,7.84421
6.24895,29.05869,36.60226,8.91113
6.78086,29.60205,27.11987,10.13207
5.70703,29.89006,33.73528,7.61127
6.10709,33.26607,24.56403,11.14893
6.12831,32.18699,30.17211,7.828
7.41291,34.42883,27.02999,8.23808
6.15811,28.73182,23.54932,7.01594
6.56104,29.42395,33.40387,8.22496
6.07777,30.01785,28.63216,8.96907
5.89418,28.13315,32.90796,9.88889
7.15804,29.12021,29.11878,9.83214
6.06298,26.15094,29.67978,9.73487
6.43992,33.3302,29.32787,9.35984
4.76003,32.02796,37.71424,5.63812
5.54585,31.23093,32.22418,8.57091
6.0432,34.47104,36.62372,13.31496
h
6.90603,19.38391,60.08697,6.71697
8.16512,33.10394,59.1979,74.193
5.17297,35.13598,55.36318,15.73014
5.29408,29.62995,82.73888,8.93807
4.29225,30.57814,49.98016,9.03201
7.92599,27.94909,52.6638,5.54705
5.02777,23.14878,54.64292,5.44
6.04081,21.28005,38.99693,13.72695
6.0904,25.02108,41.34798,7.07197
5.98311,22.16816,37.01305,8.03113
5.67889,24.98293,35.08496,4.67086
6.05202,20.47729,37.4918,5.69296
5.01108,25.06804,39.30497,6.84285
5.7199,21.51394,36.71789,4.38571
6.4218,21.61288,36.86023,6.33383
4.46391,21.20209,39.87002,5.95498
5.99098,20.85805,39.30998,5.73802
6.20604,24.84798,39.67714,7.01213
7.5779,23.93866,35.21085,5.19085
4.79412,26.71909,42.78612,5.19681
14.34493,19.84692,45.00389,6.95491
6.00696,23.90814,45.09592,7.67183
5.26118,17.89498,44.29889,4.57382
5.73301,21.19398,50.33398,8.39829
9.62186,21.20209,40.92026,10.15091
6.41012,21.05308,47.7953,6.53625
5.87702,25.73419,51.89681,6.49595
9.10687,22.49718,52.78611,5.4369
5.53989,22.36176,45.88389,6.85906
9.84693,21.44718,43.00714,5.52273
4.25601,23.77391,43.44487,8.25
